USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
74.24490356445312,2020-11-24,4308.1069840488835,55.59863938876957,-0.016863746388775858,-0.01295668871412492,0.00807490145284164,0.0011124811663132395,77.48583475082455,3949.0980687114766,43081.06984048884,430810.69840488833,4308106.984048883,39490.98068711477,394909.80687114765,3949098.0687114764,555.9863938876957,5559.863938876957,55598.63938876957
73.96080017089844,2020-11-25,4293.761578511232,55.53807498757653,-0.0033298628819494747,-0.0010893144483186123,0.008149800233121087,-0.003826570982182642,77.31203466219735,3935.948113635296,42937.61578511232,429376.1578511232,4293761.5785112325,39359.48113635296,393594.8113635296,3935948.113635296,555.3807498757653,5553.807498757653,55538.07498757653
73.96080017089844,2020-11-26,4293.761578511232,55.53807498757653,0.0,0.0,0.00844457419369826,0.0,77.31203466219735,3935.948113635296,42937.61578511232,429376.1578511232,4293761.5785112325,39359.48113635296,393594.8113635296,3935948.113635296,555.3807498757653,5553.807498757653,55538.07498757653
74.04879760742188,2020-11-27,4242.209213255647,53.69242995655316,-0.012006340900152956,-0.03323206703574477,0.008147631338391836,0.0011897848092516927,79.00944726637178,3888.6917788176765,42422.09213255647,424220.92132556473,4242209.213255648,38886.91778817677,388869.1778817677,3888691.7788176765,536.9242995655317,5369.242995655316,53692.42995655316
74.04879760742188,2020-11-28,4242.209213255647,53.69242995655316,0.0,0.0,0.008147631338391836,0.0,79.00944726637178,3888.6917788176765,42422.09213255647,424220.92132556473,4242209.213255648,38886.91778817677,388869.1778817677,3888691.7788176765,536.9242995655317,5369.242995655316,53692.42995655316
74.04879760742188,2020-11-29,4242.209213255647,53.69242995655316,0.0,0.0,0.008147631338391836,0.0,79.00944726637178,3888.6917788176765,42422.09213255647,424220.92132556473,4242209.213255648,38886.91778817677,388869.1778817677,3888691.7788176765,536.9242995655317,5369.242995655316,53692.42995655316
73.94090270996094,2020-11-30,4221.288836680181,53.56903020562717,-0.0049314815757074415,-0.00229827092992152,0.006670611463346364,-0.0014570783179080893,78.80091949539819,3869.5147669568323,42212.88836680181,422128.8836680181,4221288.83668018,38695.14766956832,386951.4766956832,3869514.7669568323,535.6903020562718,5356.903020562717,53569.03020562717
74.02519989013672,2020-12-01,4317.492028660477,57.19766904016654,0.02279000459394176,0.06773762415729134,0.010786064759125337,0.0011400615503227574,75.48370591166152,3957.701026272104,43174.92028660477,431749.20286604774,4317492.028660477,39577.01026272104,395770.10262721044,3957701.026272104,571.9766904016653,5719.766904016654,57197.66904016654
73.65499877929688,2020-12-02,4323.369642481612,56.89267502292204,0.0013613490846346998,-0.005332280534549705,0.010663612091324168,-0.005001014673236548,75.99167451239948,3963.088838941477,43233.69642481612,432336.9642481612,4323369.642481612,39630.88838941477,396308.8838941477,3963088.8389414772,568.9267502292204,5689.267502292204,56892.67502292204
73.66259765625,2020-12-03,4350.104103133298,57.04538016229941,0.0061837092042726916,0.002684091393414745,0.010819016500487885,0.00010316851644920355,76.25690442866447,3987.5954278721897,43501.04103133298,435010.4103133298,4350104.1031332975,39875.954278721896,398759.542787219,3987595.42787219,570.4538016229941,5704.538016229941,57045.38016229941
73.86489868164062,2020-12-04,4359.9134918245945,57.47752109635865,0.002254977917478085,0.007575388801507765,0.00894049912705031,0.002746319459635105,75.85423672874448,3996.5873675058783,43599.134918245945,435991.34918245947,4359913.491824594,39965.873675058785,399658.7367505878,3996587.367505878,574.7752109635865,5747.752109635865,57477.52109635865
73.86489868164062,2020-12-05,4359.9134918245945,57.47752109635865,0.0,0.0,0.00894049912705031,0.0,75.85423672874448,3996.5873675058783,43599.134918245945,435991.34918245947,4359913.491824594,39965.873675058785,399658.7367505878,3996587.367505878,574.7752109635865,5747.752109635865,57477.52109635865
73.86489868164062,2020-12-06,4359.9134918245945,57.47752109635865,0.0,0.0,0.00894049912705031,0.0,75.85423672874448,3996.5873675058783,43599.134918245945,435991.34918245947,4359913.491824594,39965.873675058785,399658.7367505878,3996587.367505878,574.7752109635865,5747.752109635865,57477.52109635865
73.79029846191406,2020-12-07,4416.955689212902,58.695828984607374,0.013083332386128577,0.021196249681789237,0.008541332902598175,-0.001009954945556668,75.25161098536017,4048.87604844516,44169.556892129025,441695.5689212902,4416955.689212902,40488.7604844516,404887.604844516,4048876.04844516,586.9582898460737,5869.582898460738,58695.828984607375
74.0199966430664,2020-12-08,4452.123180159991,58.742893830819895,0.007961929759217279,0.000801843112648859,0.0048959753786242035,0.003112850685526025,75.78998734693168,4081.112915146658,44521.231801599904,445212.31801599904,4452123.180159991,40811.12915146658,408111.2915146658,4081112.915146658,587.4289383081989,5874.289383081989,58742.89383081989
73.72640228271484,2020-12-09,4348.6570909353495,56.72264629784039,-0.023239718452920943,-0.034391351893521604,0.01163617599513748,-0.00396641953075616,76.66527171707284,3986.26900002407,43486.5709093535,434865.70909353497,4348657.090935349,39862.6900002407,398626.900002407,3986269.00002407,567.2264629784039,5672.264629784039,56722.646297840394
73.93499755859375,2020-12-10,4358.583751615857,57.12321560223104,0.0022826956628057005,0.007061893803179231,0.011432130666519375,0.0028293158138792407,76.30144251623022,3995.3684389812024,43585.83751615857,435858.37516158575,4358583.751615857,39953.68438981203,399536.8438981202,3995368.4389812024,571.2321560223104,5712.321560223104,57123.215602231045
73.72669982910156,2020-12-11,4361.000721639609,56.96465092090936,0.0005545310498749068,-0.0027758360528200576,0.011402555326120278,-0.0028173089385322703,76.55626166645861,3997.5839948363077,43610.00721639609,436100.0721639609,4361000.721639609,39975.83994836308,399758.3994836308,3997583.9948363076,569.6465092090936,5696.465092090935,56964.65092090936
73.72669982910156,2020-12-12,4361.000721639609,56.96465092090936,0.0,0.0,0.011402555326120278,0.0,76.55626166645861,3997.5839948363077,43610.00721639609,436100.0721639609,4361000.721639609,39975.83994836308,399758.3994836308,3997583.9948363076,569.6465092090936,5696.465092090935,56964.65092090936
73.72669982910156,2020-12-13,4361.000721639609,56.96465092090936,0.0,0.0,0.011402555326120278,0.0,76.55626166645861,3997.5839948363077,43610.00721639609,436100.0721639609,4361000.721639609,39975.83994836308,399758.3994836308,3997583.9948363076,569.6465092090936,5696.465092090935,56964.65092090936
73.73799896240234,2020-12-14,4335.353741606474,56.8619592688708,-0.005880985046820331,-0.0018027259077061375,0.009963490632357352,0.00015325700630808292,76.24348153581603,3974.0742631392673,43353.53741606473,433535.3741606474,4335353.741606474,39740.74263139267,397407.4263139267,3974074.2631392675,568.6195926887079,5686.19592688708,56861.9592688708
73.86000061035156,2020-12-15,4398.568737826918,58.37132891139167,0.01458127755845351,0.026544453654574918,0.011352233933013411,0.0016545288679643555,75.35495284858075,4032.0213430080075,43985.68737826918,439856.8737826918,4398568.737826917,40320.213430080075,403202.13430080074,4032021.3430080074,583.7132891139167,5837.132891139167,58371.32891139167
73.75980377197266,2020-12-16,4401.613001121481,59.25020471207896,0.0006921031535516153,0.01505663511655575,0.006215982272382037,-0.001356577816827964,74.28857035196289,4034.8119176946907,44016.13001121481,440161.3001121481,4401613.001121481,40348.11917694691,403481.19176946906,4034811.9176946906,592.5020471207896,5925.020471207896,59250.204712078965
73.6166000366211,2020-12-17,4466.6755829585345,61.774182617336145,0.014781531638623502,0.04259863603041092,0.007949037308081842,-0.0019414874773023838,72.30651048234216,4094.4526177119897,44666.755829585345,446667.55829585344,4466675.582958534,40944.5261771199,409445.26177119894,4094452.6177119897,617.7418261733615,6177.418261733615,61774.18261733615
73.52980041503906,2020-12-18,4457.862975302357,61.34437433770462,-0.001972967924914859,-0.006957733172998748,0.008161424789098197,-0.001179076750880248,72.66946681633009,4086.37439402716,44578.62975302357,445786.2975302357,4457862.975302357,40863.743940271605,408637.439402716,4086374.39402716,613.4437433770462,6134.437433770462,61344.37433770462
73.52980041503906,2020-12-19,4457.862975302357,61.34437433770462,0.0,0.0,0.008161424789098197,0.0,72.66946681633009,4086.37439402716,44578.62975302357,445786.2975302357,4457862.975302357,40863.743940271605,408637.439402716,4086374.39402716,613.4437433770462,6134.437433770462,61344.37433770462
73.52980041503906,2020-12-20,4457.862975302357,61.34437433770462,0.0,0.0,0.008161424789098197,0.0,72.66946681633009,4086.37439402716,44578.62975302357,445786.2975302357,4457862.975302357,40863.743940271605,408637.439402716,4086374.39402716,613.4437433770462,6134.437433770462,61344.37433770462
73.60359954833984,2020-12-21,4446.955509100727,62.18449306176025,-0.002446792613873483,0.013695122545887006,0.007611237219445626,0.0010036629078853387,71.5122901248726,4076.3758833423326,44469.55509100727,444695.5509100727,4446955.509100727,40763.75883342333,407637.58833423327,4076375.8833423327,621.8449306176025,6218.449306176025,62184.49306176025
73.935302734375,2020-12-22,4437.045164657458,60.458485086059675,-0.0022285683818934476,-0.027756244213269388,0.006092235811556761,0.00450661636211569,73.38994945608616,4067.2914009360034,44370.451646574584,443704.51646574587,4437045.164657459,40672.914009360036,406729.1400936003,4067291.4009360033,604.5848508605967,6045.848508605967,60458.48508605968
74.2699966430664,2020-12-23,4476.47239314842,61.66342530946706,0.008885920027367211,0.01993004326344283,0.006719629422393777,0.004526848424410312,72.5952600051421,4103.433027052719,44764.7239314842,447647.23931484204,4476472.39314842,41034.33027052719,410343.30270527187,4103433.0270527187,616.6342530946706,6166.342530946706,61663.42530946706
73.83979797363281,2020-12-24,4462.88803553818,61.27538979020223,-0.003034612171636031,-0.006292798645508468,0.004141730926116869,-0.005792361503678012,72.8332867537594,4090.9806992433314,44628.8803553818,446288.80355381797,4462888.03553818,40909.80699243331,409098.06992433313,4090980.6992433313,612.7538979020223,6127.538979020223,61275.389790202236
73.83979797363281,2020-12-25,4462.88803553818,61.27538979020223,0.0,0.0,0.004060463987192716,0.0,72.8332867537594,4090.9806992433314,44628.8803553818,446288.80355381797,4462888.03553818,40909.80699243331,409098.06992433313,4090980.6992433313,612.7538979020223,6127.538979020223,61275.389790202236
73.83979797363281,2020-12-26,4462.88803553818,61.27538979020223,0.0,0.0,0.004060463987192716,0.0,72.8332867537594,4090.9806992433314,44628.8803553818,446288.80355381797,4462888.03553818,40909.80699243331,409098.06992433313,4090980.6992433313,612.7538979020223,6127.538979020223,61275.389790202236
73.83979797363281,2020-12-27,4462.88803553818,61.27538979020223,0.0,0.0,0.004060463987192716,0.0,72.8332867537594,4090.9806992433314,44628.8803553818,446288.80355381797,4462888.03553818,40909.80699243331,409098.06992433313,4090980.6992433313,612.7538979020223,6127.538979020223,61275.389790202236
73.68900299072266,2020-12-28,4447.377073836987,62.687831005199556,-0.00347554354437718,0.023050709588846585,0.00418750662670361,-0.0020421911631448575,70.9448229827589,4076.7623176839043,44473.770738369865,444737.70738369867,4447377.073836987,40767.62317683904,407676.2317683904,4076762.3176839044,626.8783100519955,6268.783100519956,62687.83100519956
73.5448989868164,2020-12-29,4444.591220745552,61.80386791287162,-0.0006264036183986077,-0.014101031701904354,0.004086625539124417,-0.001955570004446794,71.91445084005652,4074.208619016756,44445.91220745552,444459.1220745552,4444591.220745552,40742.08619016756,407420.8619016756,4074208.6190167563,618.0386791287161,6180.386791287162,61803.86791287162
73.45359802246094,2020-12-30,4465.75960456134,62.55369872539374,0.004762729071007055,0.01213242532941794,0.0026944150150819326,-0.001241431637180379,71.39081613967713,4093.6129708478948,44657.5960456134,446575.960456134,4465759.60456134,40936.12970847895,409361.2970847895,4093612.970847895,625.5369872539374,6255.369872539373,62553.69872539374
73.13400268554688,2020-12-31,4451.266857379737,61.91472381824437,-0.0032453039269735307,-0.010214822147518787,0.002730479799823988,-0.0043509827362893105,71.89351066875123,4080.3279525980925,44512.668573797375,445126.6857379737,4451266.857379737,40803.27952598092,408032.79525980924,4080327.9525980926,619.1472381824437,6191.4723818244365,61914.72381824437
73.13400268554688,2021-01-01,4451.266857379737,61.91472381824437,0.0,0.0,0.002730479799823988,0.0,71.89351066875123,4080.3279525980925,44512.668573797375,445126.6857379737,4451266.857379737,40803.27952598092,408032.79525980924,4080327.9525980926,619.1472381824437,6191.4723818244365,61914.72381824437
73.13400268554688,2021-01-02,4451.266857379737,61.91472381824437,0.0,0.0,0.002730479799823988,0.0,71.89351066875123,4080.3279525980925,44512.668573797375,445126.6857379737,4451266.857379737,40803.27952598092,408032.79525980924,4080327.9525980926,619.1472381824437,6191.4723818244365,61914.72381824437
73.13400268554688,2021-01-03,4451.266857379737,61.91472381824437,0.0,0.0,0.002730479799823988,0.0,71.89351066875123,4080.3279525980925,44512.668573797375,445126.6857379737,4451266.857379737,40803.27952598092,408032.79525980924,4080327.9525980926,619.1472381824437,6191.4723818244365,61914.72381824437
73.09200286865234,2021-01-04,4569.968473314025,64.1163288782932,0.026666928705362247,0.03555866721640921,0.010297584964252182,-0.0005742857679363889,71.27620300889066,4189.137767204523,45699.684733140246,456996.8473314025,4569968.4733140245,41891.37767204523,418913.7767204523,4189137.7672045226,641.163288782932,6411.632887829321,64116.3288782932
73.31999969482422,2021-01-05,4603.081962608875,64.9928673279416,0.007245890094912832,0.013671064220040607,0.01014490604457124,0.0031193128827182726,70.82441738387388,4219.491799058135,46030.81962608875,460308.1962608875,4603081.962608875,42194.91799058135,421949.17990581354,4219491.799058136,649.928673279416,6499.286732794159,64992.867327941596
73.37480163574219,2021-01-06,4498.478017926399,63.63073265618905,-0.022724762568248957,-0.02095821784380536,0.014614846148990314,0.0007474350947362929,70.69662457342228,4123.604849765866,44984.78017926399,449847.8017926399,4498478.017926399,41236.04849765866,412360.4849765866,4123604.8497658656,636.3073265618905,6363.073265618906,63630.73265618905
73.36000061035156,2021-01-07,4510.306967036076,64.15329697850085,0.0026295447176885034,0.008212451758732975,0.014489549064054273,-0.00020171809750302305,70.30514688196892,4134.448053116403,45103.069670360754,451030.69670360757,4510306.967036076,41344.48053116402,413444.80531164026,4134448.0531164026,641.5329697850085,6415.329697850085,64153.296978500846
